ID,value
122987,11.345685
122988,11.574362
122989,14.546349
122990,17.004686
122991,14.022749
122992,10.25325
122993,7.125713
122994,10.233582
122995,7.316474
122996,8.470238
122997,16.849726
122998,14.223471
122999,15.920642
123000,14.774956
123001,11.032026
123002,12.268137
123003,20.823038
123004,13.109415
123005,15.516455
123006,13.170313
123007,11.575752
123008,13.109924
123009,11.495075
123010,14.176561
123011,13.742998
123012,10.838813
123013,14.391565
123014,13.376022
123015,15.541563
123016,14.690956
123017,16.258633
123018,14.659828
123019,15.759893
123020,14.913852
123021,17.167177
123022,15.347948
123023,16.41114
123024,15.987606
123025,15.098645
123026,16.474
123027,14.941209
123028,16.694065
123029,15.957522
123030,13.178404
123031,9.584441
123032,9.120491
123033,9.575576
123034,7.39712
123035,8.188675
123036,7.6111875
123037,9.844736
123038,10.964544
123039,12.88068
123040,15.459665
123041,12.479141
123042,9.621696
123043,11.999744
123044,14.677704
123045,10.886385
123046,8.2561
123047,8.39834
123048,8.932154
123049,10.206823
123050,6.802624
123051,9.807228
123052,12.473329
123053,9.579971
123054,10.837286
123055,11.3903475
123056,13.945869
123057,14.497848
123058,12.119447
123059,14.294429
123060,9.547476
123061,11.557827
123062,13.054237
123063,12.231417
123064,13.934895
123065,13.9562645
123066,15.107798
123067,10.976399
123068,9.503302
123069,9.114687
123070,8.994188
123071,8.860486
123072,10.153226
123073,10.591655
123074,10.782396
123075,12.19339
123076,11.796133
123077,11.555742
123078,11.0063715
123079,10.305889
123080,9.310808
123081,7.3321285
123082,8.739505
123083,8.96745
123084,8.00255
123085,8.088641
123086,8.357833
123087,8.437414
123088,9.157289
123089,9.925625
123090,9.760732
123091,9.481961
123092,10.879797
123093,11.057804
123094,10.6185665
123095,12.47938
123096,12.249227
123097,13.308431
123098,10.299935
123099,10.148503
123100,7.096991
123101,8.983209
123102,11.58741
123103,13.61658
123104,12.38736
123105,9.256924
123106,10.554579
123107,10.415724
123108,11.562785
123109,12.501791
123110,16.572472
123111,11.377487
123112,12.517038
123113,13.218197
123114,11.788129
123115,11.127093
123116,11.271385
123117,15.305074
123118,13.1106205
123119,11.722618
123120,10.014798
123121,10.574928
123122,11.431264
123123,10.853096
123124,12.580669
123125,15.320022
123126,15.7326355
123127,15.314963
123128,13.199882
123129,12.27397
123130,12.985972
123131,14.598352
123132,14.742831
123133,14.472356
123134,14.676645
123135,13.990683
123136,13.201437
123137,10.078257
123138,11.020701
123139,10.654062
123140,9.744698
123141,12.147263
123142,14.710909
123143,11.163917
123144,11.231082
123145,10.698895
123146,10.371639
123147,10.245254
123148,9.38206
123149,11.688616
123150,12.610222
123151,12.923349
123152,12.153244
123153,12.881979
123154,11.681807
123155,11.1421585
123156,15.962594
123157,15.410712
123158,15.645701
123159,17.824343
123160,21.5085
123161,17.952345
123162,18.55939
123163,19.825314
123164,14.864965
123165,20.890385
123166,18.693577
123167,14.808273
123168,13.476817
123169,11.099685
123170,11.235872
123171,12.011721
123172,12.561043
123173,13.28978
123174,12.615204
123175,12.171404
123176,11.701213
123177,10.684605
123178,7.9296966
123179,7.723143
123180,9.556123
123181,12.325558
123182,13.737278
123183,16.90119
123184,17.146578
123185,18.769424
123186,17.97899
123187,17.700687
123188,17.841812
123189,17.489168
123190,14.424883
123191,9.706718
123192,9.497619
123193,11.849325
123194,11.839526
123195,11.595789
123196,10.756034
123197,8.843115
123198,6.947354
123199,6.728966
123200,6.0957103
123201,6.8516603
123202,6.9863095
123203,4.022595
123204,7.0048127
123205,11.736437
123206,14.144924
123207,13.363166
123208,12.867533
123209,12.309177
123210,10.895716
123211,12.024916
123212,12.315985
123213,14.2968
123214,12.174498
123215,12.64601
123216,12.461504
123217,11.2494545
123218,10.930836
123219,13.22439
123220,11.77187
123221,10.505922
123222,8.082372
123223,8.405846
123224,9.66019
123225,8.874386
123226,5.819836
123227,5.7264915
123228,5.634504
123229,5.163915
123230,6.017379
123231,4.880386
123232,5.8243413
123233,7.3127513
123234,8.605056
123235,8.739258
123236,10.704018
123237,9.566933
123238,10.216445
123239,10.30744
123240,9.417771
123241,8.820152
123242,10.023331
123243,11.934759
123244,11.630483
123245,10.143322
123246,10.670812
123247,11.721519
123248,9.1882515
123249,10.654411
123250,10.710976
123251,9.525606
123252,11.128462
123253,13.562532
123254,15.946724
123255,16.222563
123256,13.433495
123257,15.787567
123258,15.481606
123259,14.740892
123260,16.516825
123261,18.471935
123262,15.742376
123263,13.955824
123264,14.879368
123265,13.201865
123266,13.11381
123267,16.386333
123268,15.646376
123269,15.605541
123270,14.851339
123271,15.168819
123272,14.116476
123273,15.442379
123274,15.330828
123275,13.316282
123276,18.211954
123277,17.047743
123278,21.368084
123279,18.993393
123280,20.64985
123281,19.321545
123282,14.432211
123283,14.895532
123284,16.059174
123285,15.751582
123286,14.228043
123287,10.564032
123288,9.370074
123289,8.615485
123290,10.638901
123291,7.9649673
123292,9.268469
123293,10.52553
123294,10.722908
123295,9.048138
123296,9.0136795
123297,6.586081
123298,9.555312
123299,7.3294168
123300,8.322493
123301,9.477006
123302,10.983305
123303,12.365303
123304,14.649545
123305,12.442118
123306,12.570343
123307,11.669548
123308,10.41115
123309,9.460456
123310,10.747665
123311,10.044838
123312,8.919834
123313,6.6449227
123314,8.559056
123315,7.657818
123316,8.597243
123317,9.739935
123318,6.2740436
123319,6.0838494
123320,5.83522
123321,5.19728
123322,5.953365
123323,6.3445725
123324,9.824378
123325,11.678173
123326,13.304961
123327,12.369444
123328,12.933708
123329,14.650936
123330,16.408073
123331,11.345512
123332,12.613167
123333,11.306259
123334,13.369352
123335,13.369286
123336,11.951204
123337,12.353052
123338,14.464769
123339,12.216222
123340,10.431583
123341,11.373297
123342,11.205139
123343,9.946696
123344,10.629467
123345,9.656531
123346,7.059692
123347,6.5652404
123348,7.6467767
123349,8.156961
123350,8.863144
123351,10.144877
123352,11.283682
123353,11.504822
123354,11.783266
123355,12.869198
123356,15.664198
123357,14.545696
123358,15.905651
123359,15.865246
123360,14.4701805
123361,13.614019
123362,14.822042
123363,13.027512
123364,14.738366
123365,12.345463
123366,13.66156
123367,14.740112
123368,13.270006
123369,11.386568
123370,10.9476385
123371,10.629156
123372,9.023438
123373,10.68088
123374,11.783623
123375,12.529473
123376,15.433861
123377,13.509157
123378,13.90184
123379,15.664154
123380,14.514
123381,11.074839
123382,9.663029
123383,11.376699
123384,11.47056
123385,11.372147
123386,12.758553
123387,11.755672
123388,11.099627
123389,8.908634
123390,11.831192
123391,12.09687
123392,14.382217
123393,12.385254
123394,12.89027
123395,12.193192
123396,10.53993
123397,11.418161
123398,10.840473
123399,11.416617
123400,11.490452
123401,11.827427
123402,12.090145
123403,12.858017
123404,11.667698
123405,12.221313
123406,11.203785
123407,11.112867
123408,11.105394
123409,13.301638
123410,12.581766
123411,14.08934
123412,13.856145
123413,12.518805
123414,13.656805
123415,12.044965
123416,12.156269
123417,11.235388
123418,11.455404
123419,11.769664
123420,14.009052
123421,14.086078
123422,14.898117
123423,18.882912
123424,18.835005
123425,18.679083
123426,16.936232
123427,19.898169
123428,17.45978
123429,17.28867
123430,18.508472
123431,20.814535
123432,17.392405
123433,14.956415
123434,15.224323
123435,11.706518
123436,13.002312
123437,11.586012
123438,10.5430155
123439,8.4292345
123440,11.541517
123441,10.37021
123442,9.804508
123443,11.474182
123444,12.064648
123445,14.418347
123446,18.050474
123447,18.255672
123448,20.143019
123449,17.835775
123450,16.735952
123451,15.507557
123452,15.322834
123453,13.121986
123454,14.12649
123455,13.375818
123456,12.068976
123457,12.077396
123458,9.458812
123459,10.509247
123460,11.255857
123461,12.082029
123462,11.351806
123463,10.852831
123464,9.85859
123465,10.298875
123466,11.003435
123467,9.94147
123468,10.691662
123469,11.785645
123470,14.196535
123471,12.704042
123472,13.728464
123473,10.744295
123474,11.292917
123475,9.81156
123476,12.6549
123477,12.719807
123478,10.864311
123479,11.041431
123480,11.242123
123481,10.637979
123482,9.365226
123483,11.0261965
123484,11.545855
123485,12.780353
123486,13.514677
123487,13.349644
123488,12.561121
123489,11.609159
123490,13.993434
123491,13.203995
123492,13.209282
123493,12.972239
123494,13.95586
123495,13.92647
123496,17.603424
123497,16.543781
123498,16.146852
123499,16.418999
123500,15.818441
123501,16.738327
123502,16.129698
123503,16.547527
123504,16.812784
123505,13.784132
123506,14.094055
123507,14.813875
123508,15.588753
123509,21.557549
123510,24.448977
123511,26.666025
123512,29.949244
123513,29.949244
123514,27.894289
123515,22.170467
123516,20.799204
123517,21.750265
123518,21.245136
123519,24.383512
123520,29.777905
123521,29.926863
123522,28.399393
123523,24.290873
123524,20.545492
123525,20.304277
123526,22.260536
123527,21.727219
123528,21.56747
123529,22.575844
123530,17.396015
123531,17.464754
123532,15.651258
123533,12.597473
123534,13.886948
123535,13.417709
123536,13.634481
123537,10.736651
123538,8.661684
123539,7.9579263
123540,7.8577676
123541,7.5054936
123542,6.4977202
123543,8.135659
123544,9.214198
123545,10.258891
123546,10.384609
123547,9.606035
123548,9.687712
123549,10.698925
123550,10.150391
123551,9.637014
123552,9.706662
123553,10.814667
123554,11.959171
123555,10.67009
123556,11.026035
123557,12.172186
123558,12.075281
123559,12.603041
123560,12.033945
123561,10.013533
123562,10.01862
123563,11.263897
123564,11.787476
123565,12.081603
123566,12.49852
123567,13.28707
123568,14.917978
123569,13.61086
123570,9.935261
123571,10.65146
123572,9.423077
123573,9.217081
123574,10.317123
123575,12.255924
123576,15.163664
123577,14.283138
123578,12.862402
123579,12.970855
123580,15.348476
123581,16.54468
123582,18.619001
123583,21.284365
123584,19.372927
123585,16.654348
123586,17.168806
123587,15.197453
123588,14.818008
123589,13.515625
123590,17.721634
123591,19.409399
123592,22.307835
123593,21.818659
123594,23.85156
123595,23.460321
123596,24.445606
123597,22.983027
123598,18.473501
123599,18.55583
123600,19.693941
123601,18.607275
123602,16.14158
123603,16.879278
123604,17.020128
123605,18.486206
123606,18.947935
123607,19.01681
123608,23.685942
123609,25.897142
123610,22.150381
123611,18.685135
123612,20.512928
123613,24.338667
123614,26.652922
123615,27.093088
123616,22.613039
123617,20.649755
123618,18.447453
123619,17.20669
123620,16.94177
123621,16.951836
123622,16.997269
123623,19.245375
123624,19.120022
123625,14.454692
123626,16.162945
123627,15.938818
123628,15.513042
123629,12.922601
123630,14.14863
123631,10.2090435
123632,11.230368
123633,13.231241
123634,12.868113
123635,13.970388
123636,14.0276785
123637,15.281186
123638,15.981417
123639,16.629131
123640,21.066168
123641,25.211737
123642,23.226822
123643,23.760626
123644,20.309263
123645,17.49539
123646,18.77236
123647,18.331299
123648,16.668932
123649,18.818676
123650,18.072308
123651,15.284428
123652,14.652222
123653,13.195602
123654,13.581865
123655,13.00359
123656,12.860714
123657,13.427486
123658,12.394878
123659,11.340051
123660,10.628466
123661,11.078951
123662,9.205183
123663,11.781256
123664,11.666887
123665,11.892508
123666,12.091051
123667,12.037821
123668,12.156756
123669,11.482448
123670,13.110138
123671,16.34308
123672,16.359886
123673,14.952192
123674,11.946556
123675,18.183252
123676,18.335724
123677,16.784252
123678,17.516888
123679,17.059465
123680,17.691898
123681,17.691898
123682,18.506512
123683,18.257372
123684,18.68298
123685,19.636566
123686,19.55578
123687,16.440767
123688,9.948708
123689,12.683456
123690,16.155014
123691,16.82228
123692,14.656364
123693,15.5132065
123694,12.101749
123695,11.590385
123696,9.164537
123697,9.31604
123698,7.844314
123699,6.6908402
123700,6.426007
123701,5.4146104
123702,4.297695
123703,5.288332
123704,5.8119454
123705,7.3316503
123706,8.706717
123707,10.12313
123708,10.117655
123709,11.216081
123710,11.9806595
123711,9.780014
123712,15.982168
123713,15.085558
123714,14.236174
123715,14.604975
123716,15.078768
123717,13.964594
123718,14.248209
123719,15.370188
123720,14.814657
123721,15.468923
123722,14.850292
123723,12.998375
123724,11.360778
123725,11.517228
123726,9.337538
123727,10.997111
123728,12.581616
123729,15.802038
123730,16.90037
123731,19.994131
123732,14.785905
123733,18.999073
123734,17.081827
123735,16.726395
123736,19.690063
123737,18.895754
123738,16.855799
123739,17.646103
123740,16.500963
123741,15.885193
123742,17.645079
123743,18.969412
123744,17.796267
123745,17.929771
123746,19.68697
123747,24.890009
123748,25.924196
123749,28.608541
123750,27.321127
123751,27.829447
123752,28.038918
123753,29.15275
123754,27.535288
123755,24.848759
123756,23.837755
123757,22.377396
123758,20.847715
123759,14.636578
123760,16.539824
123761,13.183439
123762,13.097757
123763,13.73967
123764,10.491213
123765,10.887015
123766,11.471994
123767,9.983446
123768,11.295927
123769,10.251686
123770,10.417246
123771,9.359188
123772,9.603056
123773,8.331152
123774,9.876116
123775,10.401427
123776,13.113938
123777,14.249312
123778,14.57351
123779,16.781303
123780,15.963143
123781,14.6502495
123782,14.657484
123783,15.080614
123784,16.2006
123785,15.756805
123786,15.33007
123787,13.665939
123788,13.477104
123789,15.02997
123790,13.854511
123791,15.142611
123792,15.155734
123793,15.626646
123794,15.615656
123795,15.669611
123796,15.585559
123797,14.325373
123798,14.614914
123799,15.150725
123800,14.475431
123801,16.742258
123802,18.345232
123803,18.125992
123804,18.924408
123805,18.525164
123806,17.936602
123807,16.11081
123808,14.840752
123809,18.631775
123810,21.117832
123811,19.649343
123812,19.363008
123813,18.840544
123814,20.886265
123815,23.13457
123816,27.473745
123817,30.426151
123818,27.826147
123819,25.156982
123820,22.672628
123821,21.784864
123822,21.13386
123823,18.97605
123824,19.628897
123825,20.82411
123826,24.021057
123827,30.594044
123828,28.316896
123829,21.671331
123830,15.483646
123831,16.212683
123832,18.893663
123833,20.97308
123834,22.542528
123835,24.392279
123836,24.102877
123837,23.464043
123838,21.791397
123839,21.971384
123840,25.771997
123841,26.297668
123842,25.762102
123843,27.863115
123844,28.29667
123845,27.374102
123846,18.360151
123847,11.425859
123848,10.676452
123849,10.898835
123850,8.126421
123851,8.444784
123852,9.835463
123853,12.246531
123854,12.619881
123855,12.985502
123856,11.829255
123857,11.806278
123858,11.994324
123859,14.376075
123860,15.720331
123861,17.807573
123862,18.537132
123863,24.370296
123864,28.517279
123865,30.297758
123866,30.245108
123867,40.985233
123868,45.063442
123869,43.88489
123870,40.463703
123871,41.779675
123872,42.774235
123873,41.541286
123874,40.974308
123875,32.41323
123876,26.546343
123877,25.279093
123878,27.193085
123879,27.381948
123880,27.572369
123881,25.0874
123882,23.77895
123883,18.95042
123884,20.440096
123885,21.166239
123886,21.94307
123887,24.983366
123888,26.979692
123889,27.6339
123890,28.514143
123891,27.097662
123892,26.634222
123893,26.824478
123894,27.586592
123895,31.642405
123896,29.705782
123897,28.91564
123898,25.17657
123899,26.519278
123900,27.908644
123901,27.603796
123902,27.768553
123903,24.697275
123904,24.136274
123905,25.706493
123906,22.325453
123907,22.884764
123908,21.796858
123909,19.809713
123910,20.44223
123911,17.089893
123912,19.580038
123913,21.127813
123914,16.012
123915,9.921275
123916,9.494216
123917,8.882766
123918,13.895265
123919,15.317438
123920,14.803619
123921,14.398834
123922,18.386547
123923,17.129217
123924,17.83563
123925,18.930655
123926,15.615736
123927,15.820948
123928,19.457996
